basename,filepath,age,gender_true,race,pred_gender
9_0_0_20170110215453036.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_0_0_20170110215453036.jpg,tensor(9),0,tensor(0),1
8_1_4_20170117192945532.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/8_1_4_20170117192945532.jpg,tensor(8),1,tensor(4),1
26_1_2_20170116184709433.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116184709433.jpg,tensor(26),1,tensor(2),1
31_0_0_20170103183951893.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/31_0_0_20170103183951893.jpg,tensor(31),0,tensor(0),0
4_0_0_20170110213530901.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/4_0_0_20170110213530901.jpg,tensor(4),0,tensor(0),0
30_0_1_20170116002938608.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_1_20170116002938608.jpg,tensor(30),0,tensor(1),0
54_0_3_20170119210218868.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/54_0_3_20170119210218868.jpg,tensor(54),0,tensor(3),0
30_1_4_20170103230515409.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/30_1_4_20170103230515409.jpg,tensor(30),1,tensor(4),1
23_1_2_20170116173125516.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_1_2_20170116173125516.jpg,tensor(23),1,tensor(2),1
28_1_1_20170113012524543.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_1_20170113012524543.jpg,tensor(28),1,tensor(1),1
66_0_3_20170113185512785.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/66_0_3_20170113185512785.jpg,tensor(66),0,tensor(3),0
15_0_0_20170110231550866.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/15_0_0_20170110231550866.jpg,tensor(15),0,tensor(0),1
26_1_1_20170112213133100.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170112213133100.jpg,tensor(26),1,tensor(1),1
59_0_3_20170109132518583.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/59_0_3_20170109132518583.jpg,tensor(59),0,tensor(3),0
29_0_0_20170114032035047.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_0_20170114032035047.jpg,tensor(29),0,tensor(0),0
29_1_1_20170116161645150.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_1_1_20170116161645150.jpg,tensor(29),1,tensor(1),1
40_0_2_20170116173629300.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_0_2_20170116173629300.jpg,tensor(40),0,tensor(2),0
24_1_2_20170116171610481.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_2_20170116171610481.jpg,tensor(24),1,tensor(2),1
45_1_0_20170117172231634.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_1_0_20170117172231634.jpg,tensor(45),1,tensor(0),1
25_0_0_20170102233508810.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_0_0_20170102233508810.jpg,tensor(25),0,tensor(0),0
56_0_0_20170104212131403.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/56_0_0_20170104212131403.jpg,tensor(56),0,tensor(0),0
40_0_3_20170119211848649.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/40_0_3_20170119211848649.jpg,tensor(40),0,tensor(3),0
46_1_1_20170112211410525.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/46_1_1_20170112211410525.jpg,tensor(46),1,tensor(1),1
28_1_1_20170116231107181.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/28_1_1_20170116231107181.jpg,tensor(28),1,tensor(1),1
10_1_0_20170109204844109.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/10_1_0_20170109204844109.jpg,tensor(10),1,tensor(0),1
18_1_4_20170116211941006.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/18_1_4_20170116211941006.jpg,tensor(18),1,tensor(4),1
1_0_0_20170103210741492.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_0_20170103210741492.jpg,tensor(1),0,tensor(0),0
52_0_4_20170103183610052.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/52_0_4_20170103183610052.jpg,tensor(52),0,tensor(4),0
58_0_0_20170111195305743.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/58_0_0_20170111195305743.jpg,tensor(58),0,tensor(0),0
85_0_0_20170111210736421.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/85_0_0_20170111210736421.jpg,tensor(85),0,tensor(0),0
21_0_1_20170116010312874.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/21_0_1_20170116010312874.jpg,tensor(21),0,tensor(1),0
85_1_2_20170112204748587.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/85_1_2_20170112204748587.jpg,tensor(85),1,tensor(2),0
20_1_0_20170120140127200.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/20_1_0_20170120140127200.jpg,tensor(20),1,tensor(0),1
16_0_0_20170110231725022.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/16_0_0_20170110231725022.jpg,tensor(16),0,tensor(0),0
24_1_0_20170104022030117.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/24_1_0_20170104022030117.jpg,tensor(24),1,tensor(0),1
32_0_1_20170117165107803.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170117165107803.jpg,tensor(32),0,tensor(1),0
50_0_1_20170113134715664.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_0_1_20170113134715664.jpg,tensor(50),0,tensor(1),0
24_1_4_20170103223954911.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/24_1_4_20170103223954911.jpg,tensor(24),1,tensor(4),1
25_0_2_20170116174828896.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_0_2_20170116174828896.jpg,tensor(25),0,tensor(2),0
85_1_0_20170110181956588.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/85_1_0_20170110181956588.jpg,tensor(85),1,tensor(0),1
26_0_3_20170104232129634.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/26_0_3_20170104232129634.jpg,tensor(26),0,tensor(3),0
30_0_1_20170116024856991.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_1_20170116024856991.jpg,tensor(30),0,tensor(1),1
40_0_2_20170116191940772.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_0_2_20170116191940772.jpg,tensor(40),0,tensor(2),0
37_1_3_20170109141945326.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/37_1_3_20170109141945326.jpg,tensor(37),1,tensor(3),1
50_0_3_20170119194914299.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/50_0_3_20170119194914299.jpg,tensor(50),0,tensor(3),0
23_0_1_20170113150723591.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_0_1_20170113150723591.jpg,tensor(23),0,tensor(1),1
33_1_1_20170112210455829.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/33_1_1_20170112210455829.jpg,tensor(33),1,tensor(1),0
35_0_0_20170117143217969.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_0_20170117143217969.jpg,tensor(35),0,tensor(0),0
25_0_3_20170119152752375.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/25_0_3_20170119152752375.jpg,tensor(25),0,tensor(3),0
37_0_2_20170119193342866.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/37_0_2_20170119193342866.jpg,tensor(37),0,tensor(2),0
30_1_1_20170112234651369.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_1_20170112234651369.jpg,tensor(30),1,tensor(1),1
29_0_0_20170107212101093.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_0_0_20170107212101093.jpg,tensor(29),0,tensor(0),0
23_0_0_20170117144618155.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_0_0_20170117144618155.jpg,tensor(23),0,tensor(0),0
49_1_0_20170109220611995.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/49_1_0_20170109220611995.jpg,tensor(49),1,tensor(0),1
3_1_4_20161221192909421.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_1_4_20161221192909421.jpg,tensor(3),1,tensor(4),1
2_1_0_20170103212046708.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_0_20170103212046708.jpg,tensor(2),1,tensor(0),1
28_0_3_20170119164321820.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/28_0_3_20170119164321820.jpg,tensor(28),0,tensor(3),0
72_1_0_20170110183814706.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/72_1_0_20170110183814706.jpg,tensor(72),1,tensor(0),1
26_1_0_20170116234741431.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170116234741431.jpg,tensor(26),1,tensor(0),1
47_1_0_20170111182452922.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/47_1_0_20170111182452922.jpg,tensor(47),1,tensor(0),1
9_1_0_20170105000600802.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_1_0_20170105000600802.jpg,tensor(9),1,tensor(0),1
67_0_0_20170109150725032.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/67_0_0_20170109150725032.jpg,tensor(67),0,tensor(0),0
45_0_1_20170117140339396.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_0_1_20170117140339396.jpg,tensor(45),0,tensor(1),0
36_0_0_20170105172613829.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/36_0_0_20170105172613829.jpg,tensor(36),0,tensor(0),0
25_0_0_20170110231839623.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_0_0_20170110231839623.jpg,tensor(25),0,tensor(0),0
24_0_0_20170104004125063.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/24_0_0_20170104004125063.jpg,tensor(24),0,tensor(0),0
38_0_4_20170104000126452.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/38_0_4_20170104000126452.jpg,tensor(38),0,tensor(4),0
46_0_3_20170119204816695.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/46_0_3_20170119204816695.jpg,tensor(46),0,tensor(3),0
31_1_0_20170113210319897.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_0_20170113210319897.jpg,tensor(31),1,tensor(0),1
13_0_0_20170110232519225.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/13_0_0_20170110232519225.jpg,tensor(13),0,tensor(0),0
3_0_2_20161219160003893.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_0_2_20161219160003893.jpg,tensor(3),0,tensor(2),0
72_1_0_20170110153242401.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/72_1_0_20170110153242401.jpg,tensor(72),1,tensor(0),1
27_0_4_20170103235409988.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/27_0_4_20170103235409988.jpg,tensor(27),0,tensor(4),0
67_1_0_20170120224818072.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/67_1_0_20170120224818072.jpg,tensor(67),1,tensor(0),1
32_0_1_20170113152213617.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170113152213617.jpg,tensor(32),0,tensor(1),0
27_0_4_20170117120137595.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_4_20170117120137595.jpg,tensor(27),0,tensor(4),0
45_0_2_20170116232857435.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_0_2_20170116232857435.jpg,tensor(45),0,tensor(2),0
27_0_3_20170119193303226.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/27_0_3_20170119193303226.jpg,tensor(27),0,tensor(3),0
22_0_3_20170119160226043.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/22_0_3_20170119160226043.jpg,tensor(22),0,tensor(3),0
29_1_0_20170117184636364.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_1_0_20170117184636364.jpg,tensor(29),1,tensor(0),1
28_1_2_20170116190130252.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_2_20170116190130252.jpg,tensor(28),1,tensor(2),1
44_1_3_20170104235304584.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/44_1_3_20170104235304584.jpg,tensor(44),1,tensor(3),1
58_0_1_20170113182450903.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/58_0_1_20170113182450903.jpg,tensor(58),0,tensor(1),0
4_1_4_20170109192812215.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/4_1_4_20170109192812215.jpg,tensor(4),1,tensor(4),1
27_1_2_20170105161505810.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/27_1_2_20170105161505810.jpg,tensor(27),1,tensor(2),1
37_1_0_20170117172109990.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/37_1_0_20170117172109990.jpg,tensor(37),1,tensor(0),1
35_1_3_20170104235136827.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/35_1_3_20170104235136827.jpg,tensor(35),1,tensor(3),1
16_1_0_20170116204045849.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/16_1_0_20170116204045849.jpg,tensor(16),1,tensor(0),1
56_0_0_20170104203949915.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/56_0_0_20170104203949915.jpg,tensor(56),0,tensor(0),0
34_0_0_20170117134917423.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_0_0_20170117134917423.jpg,tensor(34),0,tensor(0),0
34_0_0_20170117104600843.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_0_0_20170117104600843.jpg,tensor(34),0,tensor(0),0
24_1_4_20170116222729168.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_4_20170116222729168.jpg,tensor(24),1,tensor(4),1
12_0_0_20170110225330874.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/12_0_0_20170110225330874.jpg,tensor(12),0,tensor(0),1
26_1_1_20170116153221266.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170116153221266.jpg,tensor(26),1,tensor(1),1
32_0_1_20170116030427547.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170116030427547.jpg,tensor(32),0,tensor(1),0
29_0_0_20170116221002399.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_0_20170116221002399.jpg,tensor(29),0,tensor(0),0
1_0_2_20161219204515493.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20161219204515493.jpg,tensor(1),0,tensor(2),0
10_0_0_20170110220557169.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/10_0_0_20170110220557169.jpg,tensor(10),0,tensor(0),0
40_0_0_20170117182850349.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_0_0_20170117182850349.jpg,tensor(40),0,tensor(0),0
31_1_1_20170113012335025.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_1_20170113012335025.jpg,tensor(31),1,tensor(1),1
30_0_4_20170113133601952.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_4_20170113133601952.jpg,tensor(30),0,tensor(4),0
24_0_2_20170116163855503.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_0_2_20170116163855503.jpg,tensor(24),0,tensor(2),0
47_0_0_20170105173009578.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/47_0_0_20170105173009578.jpg,tensor(47),0,tensor(0),0
33_1_0_20170103182624369.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/33_1_0_20170103182624369.jpg,tensor(33),1,tensor(0),1
58_0_3_20170119211543234.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/58_0_3_20170119211543234.jpg,tensor(58),0,tensor(3),0
21_0_3_20170104225826937.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/21_0_3_20170104225826937.jpg,tensor(21),0,tensor(3),0
26_1_2_20170116180014046.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116180014046.jpg,tensor(26),1,tensor(2),1
37_1_3_20170119193409372.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/37_1_3_20170119193409372.jpg,tensor(37),1,tensor(3),1
66_1_0_20170110143321085.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/66_1_0_20170110143321085.jpg,tensor(66),1,tensor(0),1
56_0_1_20170113174909839.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/56_0_1_20170113174909839.jpg,tensor(56),0,tensor(1),0
78_1_1_20170120225425945.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/78_1_1_20170120225425945.jpg,tensor(78),1,tensor(1),1
34_1_1_20170117015521760.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_1_1_20170117015521760.jpg,tensor(34),1,tensor(1),1
22_0_0_20170104002331117.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/22_0_0_20170104002331117.jpg,tensor(22),0,tensor(0),1
32_1_0_20170117134737646.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_0_20170117134737646.jpg,tensor(32),1,tensor(0),1
67_0_1_20170120223307141.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/67_0_1_20170120223307141.jpg,tensor(67),0,tensor(1),0
26_0_1_20170117195832779.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_1_20170117195832779.jpg,tensor(26),0,tensor(1),0
29_1_1_20170116002146102.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_1_1_20170116002146102.jpg,tensor(29),1,tensor(1),1
68_1_0_20170110122503348.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/68_1_0_20170110122503348.jpg,tensor(68),1,tensor(0),1
26_1_0_20170117201135295.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170117201135295.jpg,tensor(26),1,tensor(0),1
40_1_0_20170117130551448.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/40_1_0_20170117130551448.jpg,tensor(40),1,tensor(0),1
67_0_0_20170120223037554.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/67_0_0_20170120223037554.jpg,tensor(67),0,tensor(0),0
14_0_0_20170103200615511.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/14_0_0_20170103200615511.jpg,tensor(14),0,tensor(0),0
37_1_1_20170116152605949.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/37_1_1_20170116152605949.jpg,tensor(37),1,tensor(1),1
29_1_3_20170109133003868.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_1_3_20170109133003868.jpg,tensor(29),1,tensor(3),1
23_0_0_20170117144526121.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_0_0_20170117144526121.jpg,tensor(23),0,tensor(0),0
25_0_3_20170117135721856.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_0_3_20170117135721856.jpg,tensor(25),0,tensor(3),0
5_0_3_20161220220614792.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/5_0_3_20161220220614792.jpg,tensor(5),0,tensor(3),1
40_1_3_20170116191729090.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_1_3_20170116191729090.jpg,tensor(40),1,tensor(3),1
1_1_0_20170109194432489.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_0_20170109194432489.jpg,tensor(1),1,tensor(0),0
59_0_0_20170104185522222.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/59_0_0_20170104185522222.jpg,tensor(59),0,tensor(0),0
45_0_3_20170117001109487.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_0_3_20170117001109487.jpg,tensor(45),0,tensor(3),0
26_1_2_20170117154930236.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170117154930236.jpg,tensor(26),1,tensor(2),1
56_1_2_20170109010140329.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/56_1_2_20170109010140329.jpg,tensor(56),1,tensor(2),1
30_1_0_20170104185111694.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/30_1_0_20170104185111694.jpg,tensor(30),1,tensor(0),1
32_1_0_20170113000739610.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_0_20170113000739610.jpg,tensor(32),1,tensor(0),1
35_0_0_20170105165146660.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/35_0_0_20170105165146660.jpg,tensor(35),0,tensor(0),0
25_0_0_20170113181532013.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_0_0_20170113181532013.jpg,tensor(25),0,tensor(0),0
2_1_4_20161221193634726.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_4_20161221193634726.jpg,tensor(2),1,tensor(4),0
36_0_0_20170104172716658.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/36_0_0_20170104172716658.jpg,tensor(36),0,tensor(0),0
15_1_0_20170103200925950.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/15_1_0_20170103200925950.jpg,tensor(15),1,tensor(0),1
28_0_1_20170113134036488.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_1_20170113134036488.jpg,tensor(28),0,tensor(1),0
23_1_3_20170119164541157.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/23_1_3_20170119164541157.jpg,tensor(23),1,tensor(3),1
62_0_0_20170104172620514.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/62_0_0_20170104172620514.jpg,tensor(62),0,tensor(0),0
25_1_2_20170105161718771.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_1_2_20170105161718771.jpg,tensor(25),1,tensor(2),1
80_0_0_20170111211508161.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/80_0_0_20170111211508161.jpg,tensor(80),0,tensor(0),0
9_1_0_20170109202813775.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_1_0_20170109202813775.jpg,tensor(9),1,tensor(0),1
41_0_0_20170119204215791.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/41_0_0_20170119204215791.jpg,tensor(41),0,tensor(0),0
28_0_3_20170119194455730.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/28_0_3_20170119194455730.jpg,tensor(28),0,tensor(3),0
20_1_1_20170112231449708.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/20_1_1_20170112231449708.jpg,tensor(20),1,tensor(1),1
29_1_1_20170117184351496.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_1_1_20170117184351496.jpg,tensor(29),1,tensor(1),1
67_0_0_20170120225129440.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/67_0_0_20170120225129440.jpg,tensor(67),0,tensor(0),0
15_1_4_20170103200935782.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/15_1_4_20170103200935782.jpg,tensor(15),1,tensor(4),1
28_1_3_20170117184127794.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_3_20170117184127794.jpg,tensor(28),1,tensor(3),1
8_1_2_20170109203443934.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_1_2_20170109203443934.jpg,tensor(8),1,tensor(2),1
26_1_2_20170116180131010.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116180131010.jpg,tensor(26),1,tensor(2),1
31_0_3_20170119195949283.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/31_0_3_20170119195949283.jpg,tensor(31),0,tensor(3),0
14_1_0_20170109204135732.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/14_1_0_20170109204135732.jpg,tensor(14),1,tensor(0),1
42_0_1_20170113190603850.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_1_20170113190603850.jpg,tensor(42),0,tensor(1),0
40_0_2_20170116173555334.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_0_2_20170116173555334.jpg,tensor(40),0,tensor(2),0
39_1_2_20170103182754641.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/39_1_2_20170103182754641.jpg,tensor(39),1,tensor(2),1
47_0_4_20170116030339319.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/47_0_4_20170116030339319.jpg,tensor(47),0,tensor(4),0
42_0_2_20170112192934683.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_2_20170112192934683.jpg,tensor(42),0,tensor(2),0
